respondent_id,h1n1_vaccine,seasonal_vaccine
51364,0.050722658156492795,0.10575495454938182
51365,0.06723718896785444,0.33525403709722357
51366,0.07432638777460059,0.11293006532995473
51367,0.1113372576231625,0.34413062646913345
51368,0.1037559401698419,0.8815111488833396
51369,0.05748206455146683,0.08871944762002734
51370,0.04907655491130041,0.07235359117479144
51371,0.9234987146452603,0.9072535476138816
51372,0.05068862609472231,0.0772808710882934
51373,0.09060926954023875,0.8528441321241421
51374,0.12168876410915595,0.26929830510361813
51375,0.1636327575691326,0.7536899421603459
51376,0.09708843290990911,0.8851262836248702
51377,0.08537337682668646,0.0865216040134492
51378,0.7526412020665657,0.34721106771984284
51379,0.15131396498275748,0.4521815071341378
51380,0.23743913980309042,0.834095901284285
51381,0.13888714665891377,0.891948520437413
51382,0.10052644578556097,0.48046179608888717
51383,0.18969660639758446,0.19276337798381607
51384,0.06684266644792863,0.10998309341612215
51385,0.06969798573266538,0.37618363148310785
51386,0.062420505705675804,0.16320651381490547
51387,0.05825048020712564,0.8461972977363797
51388,0.1966604110763583,0.7855826789463467
51389,0.058203874591993526,0.309072139612678
51390,0.45982095125310185,0.9300962691023509
51391,0.062414043650100094,0.41480978878129166
51392,0.08273559316958727,0.17435326905832804
51393,0.058082938079979884,0.48692365044287955
51394,0.11417123686032758,0.22644578281905342
51395,0.09389034126637623,0.17249187759565018
51396,0.06597214499875993,0.12205053106705918
51397,0.10080598475694272,0.2783192017250685
51398,0.07541027546219438,0.19923556813739246
51399,0.3379522257271769,0.894280430567766
51400,0.1635931891866619,0.5993942010536156
51401,0.10554414047386355,0.528461467521478
51402,0.12703246283712205,0.26798938302818326
51403,0.07570418917917267,0.8172843637569511
51404,0.056193072868458586,0.15919165848949943
51405,0.05516643979267149,0.3472325390768038
51406,0.2843610711146348,0.2610806917183775
51407,0.12553184975814374,0.7320863752789799
51408,0.9276806170056379,0.9304203607031889
51409,0.05189473670757649,0.09277093299426477
51410,0.2540083936469084,0.8848378182595154
51411,0.08897539258602113,0.09775360813851718
51412,0.057191334361759404,0.41856322682503366
51413,0.06511724313376804,0.21444477331712317
51414,0.08002970130454873,0.5740130290534952
51415,0.08491222580361102,0.15921208534270137
51416,0.13149651693898234,0.44198352424088544
51417,0.061869329553803594,0.07266603765220561
51418,0.07131606960669817,0.15551383011655615
51419,0.1175971786614759,0.5033331975236791
51420,0.055059241177694486,0.1485139730420796
51421,0.05802568301526236,0.1300819246643305
51422,0.16689181261319036,0.07962882406502177
51423,0.05532236755978508,0.07185875646760359
51424,0.24172152913840042,0.4101837175377026
51425,0.07326745074987076,0.11278130781232139
51426,0.059529103028068214,0.09412681193511785
51427,0.08940065508558502,0.3052005119656431
51428,0.05559150442702779,0.13692868750039303
51429,0.2697760958802743,0.5773538220173385
51430,0.05750896964733604,0.7770832728213056
51431,0.07394189047737852,0.10639185644463789
51432,0.08321173361585653,0.33524443655888947
51433,0.05624465335733308,0.7234067975641233
51434,0.21432910266196048,0.8501098004960573
51435,0.07465332153482579,0.28821481155333256
51436,0.05603669333640598,0.809368134066788
51437,0.6241808018127785,0.8481391803123309
51438,0.15746387035863388,0.8486340025028712
51439,0.11027608577807092,0.7931415081530717
51440,0.06366541420458656,0.9095751309770135
51441,0.9183415015153181,0.920934959185788
51442,0.05086807537469779,0.4069332520245926
51443,0.056412526285154835,0.37667208387456347
51444,0.05503216135975546,0.08604078714395155
51445,0.06966391081468987,0.17422498673225734
51446,0.05789316662338918,0.9107892882276006
51447,0.05918079577334763,0.11154573197277849
51448,0.4042770469087519,0.3560113241587475
51449,0.11097026090920452,0.17126604389421074
51450,0.05621529724485155,0.8214085601209636
51451,0.5460607196451558,0.8818861858465652
51452,0.11918411930187488,0.5825999096799148
51453,0.05346217338205281,0.1406903978442588
51454,0.0917995984710046,0.23216521895030148
51455,0.3554424160834869,0.14376524703915236
51456,0.1517897106152837,0.773501998896841
51457,0.058650792634688115,0.829426823528577
51458,0.06616093885681955,0.8562295312111735
51459,0.13364819978625586,0.84760684230949
51460,0.11574405599931033,0.5241886732595513
51461,0.2482043773492496,0.5099830079862351
51462,0.335289054599483,0.883866623551409
51463,0.8299341939289725,0.9043028910623995
51464,0.8011892096048375,0.9003412426473015
51465,0.09632872242055229,0.18309592436266914
51466,0.056291918190763394,0.07959052811544313
51467,0.9084767195674406,0.9279982501319528
51468,0.21144306035654112,0.2769847159903074
51469,0.05090363689716013,0.16477744942312847
51470,0.3467484669114911,0.916108671398223
51471,0.052818332374148916,0.8062890147967816
51472,0.051995210056051865,0.06897997613495899
51473,0.9361837585530711,0.923883383873194
51474,0.6064550582176125,0.4521670395429844
51475,0.06772853493614191,0.3807374170665097
51476,0.06806433673691098,0.09297249403638688
51477,0.1863386565186765,0.9007165923378979
51478,0.10063267643554652,0.43900293025912157
51479,0.18899256727647704,0.6388336175788376
51480,0.7748717189756933,0.9028732326788208
51481,0.0823883991856378,0.18886201644587808
51482,0.05592343092142003,0.11116477530352913
51483,0.05704366760581537,0.6699543453245492
51484,0.08792541698281359,0.16882198665264428
51485,0.05974540111969052,0.10685083613814234
51486,0.08651665242357306,0.1268115245344383
51487,0.10360767244150372,0.1786455635504835
51488,0.051472763185040155,0.1002507903239626
51489,0.07169419296866061,0.1777125742240659
51490,0.06955944299782015,0.12290808879755569
51491,0.06453707857704012,0.23498533976513145
51492,0.8860116001032293,0.8964046606195964
51493,0.09759014479148781,0.11653464519875241
51494,0.09416349196431491,0.913266904521818
51495,0.07895798164037496,0.21700255701010915
51496,0.13909830210208257,0.14067165642454943
51497,0.307459768322046,0.6473345452542572
51498,0.23528431253703616,0.8584551555934371
51499,0.054599054003644946,0.08733413177192152
51500,0.12771135175749068,0.5569598550471719
51501,0.09887163681923387,0.18175634457308398
51502,0.11206537476641719,0.13995469692290718
51503,0.06056006643463893,0.3877892224771474
51504,0.058340334205850546,0.28627060942948923
51505,0.05279628189145319,0.29669015814499883
51506,0.053007202279936466,0.7686209498035212
51507,0.057908675581918055,0.07376828390333508
51508,0.05784700739289848,0.12380367182607992
51509,0.05406182908700621,0.08733974832272395
51510,0.07447301624291776,0.46618142890020614
51511,0.05976029971607168,0.08145190380344296
51512,0.06989779388540944,0.8842713083388959
51513,0.327805213381569,0.39130082169041175
51514,0.0943524266817304,0.6490732355761598
51515,0.08915177120321613,0.8387269600592193
51516,0.06406637570547365,0.5092633210701443
51517,0.08339326758784257,0.9008412612344875
51518,0.8361020890993794,0.9021987846063632
51519,0.06813454800984434,0.3379553928949403
51520,0.13716354806275058,0.45176165121018486
51521,0.13863921501754276,0.4364733774342846
51522,0.8838619297032373,0.9215708956888766
51523,0.3750818280968168,0.9013706655295279
51524,0.05120233071779355,0.07262133540115377
51525,0.1302263584819814,0.6143669072146887
51526,0.4077178593535563,0.7526722214745383
51527,0.469970494357734,0.5024435650458776
51528,0.15126131867291692,0.2514205363695039
51529,0.06660190205421734,0.2527046364760223
51530,0.05565826305980273,0.4332576270782068
51531,0.07030396040737562,0.9036383051265743
51532,0.8851924620050212,0.8506416146299499
51533,0.0540527831769569,0.16330280298570646
51534,0.3650070732846935,0.6015845246569232
51535,0.30064741122672145,0.7679333227450725
51536,0.8559007272382841,0.8094857730966196
51537,0.13921226017630645,0.9274179297999747
51538,0.06023929606866512,0.5945826896463312
51539,0.05225240610812575,0.8746328823318514
51540,0.05182670748197077,0.2658964897561029
51541,0.06690197969754044,0.43682432093052925
51542,0.052678023012099846,0.13228863427264645
51543,0.06052561790362848,0.08632798217281737
51544,0.062426795633817915,0.8960239160729483
51545,0.06721763498149377,0.9204299686422397
51546,0.08182139636820124,0.13598070287155753
51547,0.8879328725300207,0.8718027587742061
51548,0.05481645476477617,0.759629414486664
51549,0.06006922259307021,0.08347662048159918
51550,0.08850295320126551,0.6449665762337728
51551,0.21253602731953117,0.4590450932838784
51552,0.052971410902060985,0.09009092489685644
51553,0.06851311943838687,0.2660223254667074
51554,0.13515710315070448,0.09372702985870465
51555,0.060486113478485246,0.07731597674558735
51556,0.9380066915453711,0.9205010644106324
51557,0.05071870600407059,0.07288384352352154
51558,0.08114965233722052,0.6706082535476059
51559,0.05923186938682765,0.565759901950488
51560,0.05909567160907733,0.2449468982349554
51561,0.05795641685228491,0.7006836156504748
51562,0.06247385654588013,0.14812662120353937
51563,0.8388838162586942,0.8918911865148139
51564,0.05417525183596264,0.08281917505432473
51565,0.053319333986541075,0.8448863059938425
51566,0.054148286118741014,0.14689276760803152
51567,0.06805539975412075,0.15030837580427034
51568,0.8454882618776042,0.7338627937652359
51569,0.07145062699092235,0.09227822292069988
51570,0.9307641810208964,0.9167235557562005
51571,0.10753601011834686,0.8847812091023468
51572,0.07321542225420455,0.1903170772323351
51573,0.06015144753539299,0.7940555014083779
51574,0.05729701849790117,0.13496277416577068
51575,0.08500499929037304,0.9246419183711678
51576,0.2527222806774888,0.911389128537822
51577,0.06745840972881198,0.1293161544837149
51578,0.6907972900103482,0.8454116735386802
51579,0.8277825399335317,0.8961369191591619
51580,0.10933372959372878,0.8900830269905403
51581,0.05300834737007777,0.07366110000182201
51582,0.07373529635349241,0.7936870869485322
51583,0.07117928806910546,0.7601569250611676
51584,0.37209563602913287,0.6540334432098528
51585,0.06652114373154955,0.8296074701219635
51586,0.9365108485081101,0.9172322796807133
51587,0.07516175643919445,0.2377274186093024
51588,0.06754509665414889,0.0997242614767131
51589,0.35570345967167477,0.9283672361977957
51590,0.09022622194235398,0.9079253644070145
51591,0.056818667005639055,0.17246837512752233
51592,0.07873563323248027,0.21013936002575928
51593,0.0950106059168717,0.41166216666059224
51594,0.050830670398581426,0.3521748623497148
51595,0.11064777217362315,0.5770472802438315
51596,0.07132031944456801,0.42763772461013644
51597,0.168894789027592,0.7730044129718873
51598,0.05432771331721658,0.1347921536380919
51599,0.7232938100120634,0.909246421250924
51600,0.08257611964138313,0.286979129793275
51601,0.07497976099327412,0.16503632501791185
51602,0.053331922326729946,0.07224023348802201
51603,0.09893487620710993,0.8895056348676179
51604,0.8969735783537395,0.9052243880935147
51605,0.12304742991137026,0.1098630580523616
51606,0.17212376308968685,0.25476393548829585
51607,0.8931190080236656,0.9086248336725461
51608,0.10405508959493563,0.49213848041438707
51609,0.14318485143717002,0.7885073367658253
51610,0.07580656844499054,0.23794753024519755
51611,0.5874804182690315,0.8612882100263081
51612,0.8229197856939581,0.920350644932114
51613,0.8839080675450345,0.8901427313948728
51614,0.049455172648104,0.07559185167869961
51615,0.5075408422981623,0.6863623006812789
51616,0.05419294768090228,0.8765099917617604
51617,0.12090157597603712,0.4418866676931634
51618,0.05815844229145833,0.16788253219225951
51619,0.14407283380910524,0.918769294438654
51620,0.11198642499745518,0.4758220395689625
51621,0.05199169063480276,0.07234167593999513
51622,0.6683349742639964,0.8945870049353708
51623,0.06405842430428757,0.2853931378683956
51624,0.1552766435799465,0.8245442510070025
51625,0.21903696498727107,0.6974854251522046
51626,0.14823833875159143,0.9275114079942477
51627,0.9391401823512948,0.9277710648332176
51628,0.05784381015967468,0.08588502984180199
51629,0.05596014503712979,0.831761329688939
51630,0.12438329698801362,0.12321539004172674
51631,0.07655503623782631,0.8796353792860149
51632,0.27801352540342467,0.1326748632745579
51633,0.09531772096586966,0.6813262726015624
51634,0.051076032359580005,0.06656556081070074
51635,0.05502302669659485,0.13759359472162622
51636,0.1015030651175103,0.693741789667568
51637,0.0608398049217972,0.5306607658045076
51638,0.05532756398438784,0.40469749605558664
51639,0.2694357740072089,0.2759265661462693
51640,0.6002120892392202,0.6315354200466065
51641,0.8479021460376065,0.9066132906101181
51642,0.34469953600058434,0.4332681693931392
51643,0.0637714095362902,0.23429984667251702
51644,0.18710056262137914,0.3712022914218469
51645,0.27614945679464226,0.5196505364529598
51646,0.06471541031542344,0.435202338111236
51647,0.06478381383911466,0.08345607374185873
51648,0.7074771306725048,0.5757800697694996
51649,0.06422648007785303,0.1782882912519075
51650,0.2747145217192473,0.9214520191778806
51651,0.27726639172635,0.8401522255592474
51652,0.09299939590675034,0.8255033281356257
51653,0.05607708712889577,0.20365786600254368
51654,0.3282636895492854,0.26500427294854184
51655,0.5047927992710023,0.8993601367601295
51656,0.06760718256318583,0.560272701624595
51657,0.09358122413477706,0.23972306430159462
51658,0.05170534345194346,0.0701345788590504
51659,0.08593076987532701,0.14248343862451476
51660,0.057455556299531856,0.07798759715928805
51661,0.05867021308318161,0.7333832780441019
51662,0.09015161785675822,0.8911969128762525
51663,0.19436905292457937,0.8375142073828835
51664,0.08641244228602118,0.8897820523157876
51665,0.05858028274658383,0.6483239870676968
51666,0.09357932571874994,0.20850585873152094
51667,0.9037249604867126,0.9113550448948976
51668,0.8602872551634239,0.5870016323445586
51669,0.08286964039427794,0.3169757212339517
51670,0.20749224577283013,0.8692957409394855
51671,0.21394858093704122,0.33253184977254074
51672,0.14660183827279974,0.7404582908122571
51673,0.07213515743893459,0.10471195332022067
51674,0.09090898960273365,0.37695882707314954
51675,0.06762972738219362,0.7405654596318471
51676,0.9209744932721692,0.908957029890872
51677,0.05322630706080934,0.14385360093698857
51678,0.6922950773458818,0.8897653823742137
51679,0.10533948996779001,0.4898173819219168
51680,0.11041269201750448,0.22181928181314658
51681,0.059244763068882114,0.9054152600406279
51682,0.05344034110662259,0.08554296172538567
51683,0.08293492894601837,0.439921421706308
51684,0.31447071548914873,0.8683561202962078
51685,0.05685034599901579,0.5454713628315169
51686,0.06173685861637372,0.9147474807580006
51687,0.07695824819364545,0.11015813301285202
51688,0.09907406332139487,0.9103557428724904
51689,0.10277431696685259,0.21538861210787696
51690,0.06426795344410327,0.3304074530355901
51691,0.05501630036202736,0.15678356468823956
51692,0.0688613694377305,0.1037047087867767
51693,0.054962984720675644,0.09800835109249663
