respondent_id,h1n1_vaccine,seasonal_vaccine
46703,0.7510554549798707,0.8372335932897614
46704,0.1507157735914418,0.5890885040820047
46705,0.5510360449351183,0.9089685201446567
46706,0.07953459632694962,0.8842654765164889
46707,0.19030580436044792,0.19214635039540195
46708,0.0653184628368698,0.7989287228864754
46709,0.17100319365475053,0.12818983683507088
46710,0.18834313023944144,0.2305724506760441
46711,0.07452923753923138,0.8270778950347623
46712,0.18614907796844637,0.7509641365072697
46713,0.05957764439961986,0.12356799132898638
46714,0.062221128125114954,0.38582352991719127
46715,0.8593295108259039,0.9086562119366228
46716,0.12267300011392542,0.29198642378994644
46717,0.16681259755862082,0.5898206542635492
46718,0.07949628371300972,0.7040240063048616
46719,0.05817965496708143,0.20463097123157134
46720,0.07117200834615788,0.07446012230111891
46721,0.05752499637923886,0.7777825259240422
46722,0.05769646052868724,0.10991903461394496
46723,0.052133955345327866,0.6068734724014214
46724,0.06264329410163862,0.08656509004499159
46725,0.7173573999572532,0.35961499686265286
46726,0.853406745609761,0.8227185384697752
46727,0.0688873395380626,0.08922441113011756
46728,0.14181899141568782,0.32316193586396774
46729,0.06386522419937064,0.3708229208684221
46730,0.09341903977277974,0.17325489683475956
46731,0.0597214936503583,0.39823293026662376
46732,0.0710596797944153,0.16348158351182737
46733,0.05104794777161754,0.08095090527574487
46734,0.08303071864635345,0.8227777000259979
46735,0.052643234832085356,0.07623957678284882
46736,0.06753450271799741,0.10795056275627157
46737,0.055058882183011304,0.08709415511571768
46738,0.8211687776971396,0.9027522357416763
46739,0.8553216313832154,0.867369529499046
46740,0.0890535453340897,0.916907562183408
46741,0.0742503528809357,0.34438531363739183
46742,0.07131356283807769,0.8743129729895734
46743,0.8204220967774505,0.8991032552130833
46744,0.052379553382139295,0.7930316335985822
46745,0.6100180607113249,0.5311493477053326
46746,0.08899650378328247,0.24548062052269612
46747,0.35166379432051637,0.12276432690178866
46748,0.0600456670518307,0.13927027275747386
46749,0.05665967019172012,0.07604192865622499
46750,0.05993656840291683,0.7003344686767242
46751,0.18747868797912481,0.2904405508762509
46752,0.17203861708616752,0.7335045041168404
46753,0.2896743247358713,0.24205931681170023
46754,0.15193213941328948,0.7349803232468698
46755,0.17394756121920088,0.202179745284781
46756,0.18642429190039023,0.6664470000844366
46757,0.8986088067862531,0.906788512307919
46758,0.07185170679491946,0.24417324858316658
46759,0.055194447852462886,0.09852625457134749
46760,0.0808853587760525,0.24093001540723558
46761,0.05214933544684773,0.07581195979915772
46762,0.05406525185231793,0.08235798596693938
46763,0.5966044302942548,0.8001334275791162
46764,0.08370049959972267,0.13632451427049935
46765,0.06914337442382429,0.09643908361235519
46766,0.06192733097961962,0.8142383616642207
46767,0.14191318062254427,0.6966332791408484
46768,0.0728714594222481,0.1592780439009391
46769,0.17183246407179203,0.36401759902581643
46770,0.37395691318962027,0.8937530823147596
46771,0.09104874645471242,0.46426055002152705
46772,0.06360890146626148,0.11892191640694638
46773,0.053212583669832954,0.07843285760670765
46774,0.07804207162974076,0.3296021816503894
46775,0.06449689282423644,0.40788067971255015
46776,0.8687153468554575,0.8206492870161508
46777,0.17537529819384942,0.6834558777118013
46778,0.10535875385281293,0.6322237358567016
46779,0.23713931402133728,0.5949629903296422
46780,0.5514058838936313,0.43004319111076217
46781,0.8385513221892009,0.9195773788885375
46782,0.07386731950783924,0.9113152105133613
46783,0.10664335714871616,0.19219498324153608
46784,0.05473816766698,0.09774931418342869
46785,0.06377823178934011,0.08136539810435658
46786,0.05462542037844125,0.21516534078773775
46787,0.17678867102316434,0.28346179880090955
46788,0.4221247212781179,0.7742367223929172
46789,0.056983469048988565,0.8677871705390069
46790,0.20723097112406516,0.6344902559394707
46791,0.05499650916291092,0.1012294642128226
46792,0.06545770658718406,0.4441671817269838
46793,0.05243771695282091,0.7279393649980198
46794,0.08904129939880003,0.31949883884313274
46795,0.5256953140807865,0.6615024856411384
46796,0.05787913858511223,0.4554927271011912
46797,0.06265671784111594,0.7209168332986542
46798,0.06342141645600514,0.13347070269064001
46799,0.8452115812961329,0.5280042228649381
46800,0.26388198060610496,0.6899358409691879
46801,0.3703527054851853,0.7885360654361745
46802,0.3207880715513799,0.7246493313504054
46803,0.8561691690126433,0.8878539316458466
46804,0.07282192974427056,0.6318287228565868
46805,0.06034824921654243,0.24764630754874364
46806,0.07580775803242186,0.19947679860152145
46807,0.2615430405054433,0.7921633396475677
46808,0.06023575256798503,0.08368589035814242
46809,0.7885011526684849,0.3265594915163852
46810,0.08187515536884843,0.14989244209196795
46811,0.0695871556352225,0.7952125081959847
46812,0.06326976515353551,0.7824025890075078
46813,0.06102691136816877,0.10133949503509657
46814,0.06829638174872232,0.3482383126203939
46815,0.07361559037678694,0.7120001662814351
46816,0.059214929585523,0.9014865621972299
46817,0.10177927369830658,0.10981389180368503
46818,0.05717120532529306,0.12802931866116138
46819,0.06790353811274505,0.1314435151944938
46820,0.055319419203297575,0.8692757543088039
46821,0.0666257431704298,0.0921313874987588
46822,0.16048952246417175,0.8699162031797867
46823,0.05482230154499252,0.08749389772453446
46824,0.06226300565813263,0.1409683478608545
46825,0.06573421985718882,0.39448755486878967
46826,0.13320316823106562,0.767891461451357
46827,0.0638112186268462,0.2361744520548477
46828,0.0625241237185424,0.228168941143462
46829,0.08764641547367023,0.3948719377492069
46830,0.07791882927018852,0.6704791181020475
46831,0.08477139000761948,0.903070316869793
46832,0.15865426351701886,0.7091706049498916
46833,0.07537780008315635,0.1465593606053944
46834,0.19868574618066343,0.7157529094438596
46835,0.7190581888819937,0.8972826476245559
46836,0.05923203457593985,0.6671990398400298
46837,0.08054452617125787,0.5642631898924846
46838,0.3576990210020838,0.24173814981046915
46839,0.06312620126664148,0.9273117274137127
46840,0.4379640561094458,0.5862699569743475
46841,0.05129574327636996,0.08968991536474284
46842,0.06863271821265189,0.5208176699367798
46843,0.08805910746254583,0.12008770734445982
46844,0.07127156896570852,0.7423614241525462
46845,0.10598281660511061,0.7367169465379848
46846,0.07442151082861255,0.3392987288913257
46847,0.3544687045679842,0.7673344840835085
46848,0.16180254660977156,0.09426254895375767
46849,0.08209654434960685,0.1193000033727861
46850,0.5942349591654318,0.666670965573429
46851,0.7793654493408207,0.9078457306670475
46852,0.18073074992137797,0.8988633415648919
46853,0.06695669018252577,0.0919741405839875
46854,0.0551805908002198,0.11284544725692207
46855,0.05695199107365829,0.8162389610814468
46856,0.16987723913649894,0.23016000295626987
46857,0.06781259158663068,0.39210869828310635
46858,0.07869096681853595,0.10453165109435456
46859,0.07790251480620017,0.1808981070258158
46860,0.07125895692289702,0.8750192792537763
46861,0.1484383964901403,0.31652257078249235
46862,0.09490426148332888,0.09167341671259609
46863,0.0952495657649888,0.44078216951654375
46864,0.054389510870648874,0.08636649701942686
46865,0.5180362542870627,0.2665052252894265
46866,0.09995181926106231,0.10503507093490061
46867,0.06058642185501449,0.16794977072878953
46868,0.8181340858598162,0.8980557814309316
46869,0.056475009903364015,0.6645196152013654
46870,0.21066769867681076,0.4186696017740537
46871,0.11856377673647893,0.8491743579512668
46872,0.06063137502657137,0.07783831736990163
46873,0.06435633429649884,0.4642646388403837
46874,0.07083696418986818,0.1045742190024808
46875,0.23606417079461572,0.6617734793325558
46876,0.11963645415789262,0.804750338070301
46877,0.0557112237847326,0.0809565436398628
46878,0.06805127462010015,0.11097708679265415
46879,0.9217223762807417,0.9271153916599784
46880,0.44040687126641365,0.5620016490720767
46881,0.6152473785917876,0.25552016268806144
46882,0.06919839285522808,0.6895411089009692
46883,0.08713008997218764,0.1686003534640337
46884,0.06411643891944982,0.08873964561442219
46885,0.05212344306957486,0.08320167720021153
46886,0.08399658785599927,0.4373160610012805
46887,0.09836025924244629,0.3252165987058839
46888,0.7635483941583854,0.7401920779913803
46889,0.0539450182641455,0.8463923921298124
46890,0.06019942320563624,0.19164800556763503
46891,0.08662190916439917,0.14689084718586584
46892,0.9275904789133991,0.900355911594417
46893,0.05557831823559979,0.1291468682282038
46894,0.052822741980328144,0.12467119882093422
46895,0.21206427459925242,0.9070274112279828
46896,0.07897324766592712,0.15695653653303848
46897,0.8640911849443225,0.4388624563170536
46898,0.6696629394491966,0.8313948138264229
46899,0.1040928428117141,0.7927110909500047
46900,0.15659670816777363,0.12769426807322684
46901,0.1061363850183356,0.21040967260042215
46902,0.062298493067891404,0.8348289517890997
46903,0.469023862147686,0.794940757393353
46904,0.05320115094585554,0.1226190358916061
46905,0.06458517956367077,0.5877427629796452
46906,0.06259635688308132,0.18750259924822033
46907,0.056035090946467324,0.09536125447416482
46908,0.09357527457662829,0.376609533052295
46909,0.08969105082200172,0.8738949866607156
46910,0.09230965200934078,0.9098641544400174
46911,0.061156078487350954,0.20423460348950073
46912,0.053939413010629794,0.6489778461742413
46913,0.05727503652853263,0.7188528894633017
46914,0.19536075084611348,0.2955968734586468
46915,0.15790254036298637,0.12718623320761124
46916,0.054679022565490405,0.34616744311841247
46917,0.1326762396543774,0.2103182324657597
46918,0.056414954417236894,0.08879196896796471
46919,0.05959553582143435,0.8508474745901251
46920,0.2808937859816706,0.8979684103321428
46921,0.11741056198747665,0.12636957072705432
46922,0.0645555910373003,0.08549194775427066
46923,0.06156231611968693,0.13605695248593364
46924,0.05817384387324129,0.5224961985654843
46925,0.05711225589301443,0.14714920797522296
46926,0.1476979066609822,0.9035050840196619
46927,0.06012220731016549,0.0803679915553654
46928,0.07096792012051249,0.9305030476764584
46929,0.18318874386881948,0.861511008057721
46930,0.10271107846984515,0.7186033596862517
46931,0.07007166828443452,0.9144879843308343
46932,0.1826450107430421,0.7370086501538791
46933,0.13829209469760342,0.7240351838134924
46934,0.08292009447287654,0.13887922120619528
46935,0.07457542847063076,0.5804432662316207
46936,0.09034282384107015,0.36001246157463856
46937,0.10262802172059489,0.1882638614503654
46938,0.053602131874059156,0.07601758377966909
46939,0.15440009615185354,0.819633247909466
46940,0.059047528450331115,0.08860797145292104
46941,0.06075652896556562,0.8791355127887444
46942,0.1148677888964107,0.15257621884211203
46943,0.684401560993902,0.8802943155532551
46944,0.816201115771028,0.924210375418923
46945,0.05189319734710973,0.08570864557141782
46946,0.05538482950583885,0.6831963168665658
46947,0.840450466439245,0.8074115420943518
46948,0.5308462601953632,0.8125897590210766
46949,0.06845860489021005,0.27156479759594465
46950,0.07970280361712338,0.43283825681702565
46951,0.053129912390442346,0.1333557699940369
46952,0.05328613844884943,0.7594248697815544
46953,0.5702346405024172,0.23142388953796433
46954,0.38521710945997445,0.8136890545271945
46955,0.05627102611829571,0.08654258061604342
46956,0.9092105115924503,0.8939559353640412
46957,0.7555110224490019,0.8324576225413195
46958,0.20439782415649474,0.6443794913439941
46959,0.05387901175024016,0.17800877528662654
46960,0.06370332905587377,0.1127090452720861
46961,0.06154607631635447,0.3366058024885754
46962,0.13772946281833084,0.14167243076151834
46963,0.3399854274935921,0.6341905378655319
46964,0.0626185134501389,0.8532481514791346
46965,0.09864746347025655,0.7501940819882645
46966,0.3073019988349372,0.33315868431547385
46967,0.2607850292562179,0.35172985222761494
46968,0.9218981810445707,0.8354212023600204
46969,0.05455915978387093,0.12920478363559038
46970,0.0562963837474334,0.15586782340389976
46971,0.40841768296146874,0.22571963899463085
46972,0.9280561424249956,0.9249698115627203
46973,0.40434102452355386,0.1433303804266255
46974,0.8012357929020545,0.7141223261127668
46975,0.06421230049452785,0.904122671029507
46976,0.15005642470699634,0.6017020477316717
46977,0.05825153497768982,0.7632514833764097
46978,0.056225619934188786,0.8927377555621919
46979,0.057564101734101605,0.07210864347628444
46980,0.1295653057259411,0.8340534990613785
46981,0.05261454222464072,0.12522751586631858
46982,0.0663684803627898,0.7612032355561312
46983,0.05343562054638126,0.12255696850767732
46984,0.7380701828215437,0.8869078815872272
46985,0.1281052946989076,0.31572043504182273
46986,0.10809309704984751,0.2617736761384347
46987,0.094720406452071,0.3835671374566674
46988,0.061036229080076984,0.5702104912354077
46989,0.08146906987242275,0.4563311407682478
46990,0.07584336375382379,0.848584554443336
46991,0.10325787329557688,0.8879473310094239
46992,0.8935763195419226,0.8831852808266938
46993,0.05665936091252966,0.12427036392065267
46994,0.07185442463415562,0.27532876009355867
46995,0.058688555549433544,0.19052889656755737
46996,0.0987383384694382,0.2206282569197204
46997,0.055661478026805614,0.11216092998094265
46998,0.13471423007089253,0.2709815827615746
46999,0.061471242748451387,0.7376775971488948
47000,0.4876254888852546,0.8260419264386564
47001,0.09972098880654141,0.21582292543746573
47002,0.19480475561020408,0.8731925712936695
47003,0.056341280688502075,0.08022227176116882
47004,0.07507075020480444,0.4030086264263828
47005,0.06345003402406707,0.16308998782651998
47006,0.052721548506391644,0.0985672816293013
47007,0.0616981706940406,0.09470677347524066
47008,0.0814141350239849,0.2593611608973262
47009,0.06582886921721452,0.9012771671197323
47010,0.054959587238721616,0.37057869876791183
47011,0.07341824231554807,0.8973135372631925
47012,0.06780274328008627,0.6007547325473397
47013,0.17576813717401732,0.5142659112128538
47014,0.314643633538097,0.4469954556231302
47015,0.3419643012235515,0.6808401451043165
47016,0.10931463736585048,0.8917071722471287
47017,0.05480298741250881,0.19055985680250057
47018,0.7347647026852534,0.9033827713825471
47019,0.06068396175997126,0.8751207146110526
47020,0.08313955307910804,0.08819719744938535
47021,0.21278363097760578,0.16857215921199326
47022,0.05557132971155905,0.6902282813939559
47023,0.06218901591451675,0.08318274201778504
47024,0.07592725957149758,0.14254835945815852
47025,0.46726218063536434,0.8889842485677248
47026,0.09323396922389746,0.8121707909424817
47027,0.055277990382138265,0.7745258625845434
47028,0.19722005883872568,0.14269434140379092
47029,0.5824924067879649,0.8786070909047765
47030,0.05700812073076242,0.8946048638907417
47031,0.09506569713959162,0.8898378170165406
47032,0.083385899668133,0.9022636029081533
47033,0.06305080567004491,0.0875880943588136
47034,0.28685062258882726,0.16615915940823128
