respondent_id,h1n1_vaccine,seasonal_vaccine
49273,0.2679218719891544,0.6968726437179343
49274,0.08175148333798159,0.19781423702467898
49275,0.09916303452406729,0.9269083704792906
49276,0.10185441120377316,0.6766311014897785
49277,0.05544055206687592,0.08681633332272085
49278,0.9146542278240413,0.9238657531955968
49279,0.24037469806832826,0.23672612001910753
49280,0.08301038986801235,0.09174638179865666
49281,0.06717706425898909,0.3580138184757454
49282,0.06429824867162674,0.1488590205849076
49283,0.06598233042213589,0.540251253778886
49284,0.110465531297281,0.16540785800768346
49285,0.08950009057897418,0.283136059700426
49286,0.0640093553501043,0.7886329668582188
49287,0.8657209433431063,0.8661737772186621
49288,0.05968395689416746,0.08596038426208039
49289,0.14790942610074032,0.8597807705110408
49290,0.9069899812090824,0.8319759270561073
49291,0.13298896649534808,0.634470911721312
49292,0.19199985873591943,0.8232099048994135
49293,0.05761236306458939,0.1082176385646662
49294,0.0609709698287452,0.10426785181065652
49295,0.12909046818837724,0.08316876810782288
49296,0.06019375448495169,0.4135771367997004
49297,0.06888568101454894,0.8581961603445328
49298,0.07210794622529877,0.21723873397124555
49299,0.11731231050058702,0.3045021316686154
49300,0.10759369232343552,0.32397412090104893
49301,0.05384383896888864,0.06892007799504042
49302,0.06346738914767333,0.09126053111830383
49303,0.21907752868669392,0.7927246913354866
49304,0.06723983325517437,0.4997868820492923
49305,0.08821737742336556,0.08308144680252497
49306,0.1147918658833029,0.6927315978549581
49307,0.12188956330649457,0.3426869929907951
49308,0.12679010895433238,0.913553573138082
49309,0.14400254273295918,0.37496882282000676
49310,0.05412497502966793,0.4798163287898483
49311,0.052905942457498016,0.8222175345732604
49312,0.11695024734678887,0.6514736682982223
49313,0.06199933218347603,0.19817828147129524
49314,0.8735175734348565,0.8751447531437395
49315,0.05370624780297138,0.068740135711547
49316,0.48282681213760476,0.8748580421409179
49317,0.07506051426532273,0.21498948496908898
49318,0.11272252540755316,0.1502742469091852
49319,0.06922648156153718,0.07616291803832961
49320,0.13609494874682496,0.5394627933870878
49321,0.05633317371201857,0.22125665886790785
49322,0.13831842332159267,0.9020835248403677
49323,0.6400484373706614,0.9174036783679975
49324,0.09649187287985508,0.3837291433135966
49325,0.226720229302028,0.8844832054626034
49326,0.0670474035407532,0.10799154668834895
49327,0.09079590091002834,0.15559667335424215
49328,0.13750793877455006,0.6135784905139731
49329,0.059430438180570505,0.5751083128431963
49330,0.06834166322677972,0.10822336987102489
49331,0.15038338694892087,0.09811650715058817
49332,0.07096829745022143,0.8315633178377005
49333,0.05315476502812592,0.08775671139731546
49334,0.06690949932357622,0.8282835465403077
49335,0.07386459791617722,0.2760363085035303
49336,0.05788373572006944,0.08159694704877049
49337,0.4731627689003933,0.555138103559522
49338,0.05145995184632462,0.07343824342315929
49339,0.14816306106360963,0.6043012871110892
49340,0.1004652545026804,0.11209557815463612
49341,0.06604463572243477,0.10095131315896069
49342,0.06094822258117353,0.25720429516706284
49343,0.06403708080931061,0.1710498800004175
49344,0.0622486984878021,0.766649728607323
49345,0.4590573982998531,0.8906850207898092
49346,0.5933741901002189,0.5782817360371412
49347,0.055380125233175745,0.12546321224319834
49348,0.0656117161516555,0.4997733424690691
49349,0.05438024726051406,0.07853428469895055
49350,0.05336708934768177,0.8615461417462078
49351,0.07233088700247114,0.08786675492817166
49352,0.12757402266382534,0.3030523817164397
49353,0.07108795827428584,0.8377857783103262
49354,0.05825694124471156,0.5456718719592175
49355,0.08644327075398162,0.5518919218188034
49356,0.0628488217760283,0.19941553186871824
49357,0.208171966398383,0.4824154314108379
49358,0.10464985298502572,0.9024682714667581
49359,0.1309657585515032,0.17467478995051708
49360,0.0676152433543091,0.30288139926333074
49361,0.10036292978144631,0.08469120255305757
49362,0.050688305368978614,0.07642987494200819
49363,0.09840800262931987,0.300633035590726
49364,0.06253612652774225,0.3538367621141383
49365,0.8533421125944565,0.8171294704502402
49366,0.32835948046152647,0.6703869077832586
49367,0.10444339997056228,0.8905464934358439
49368,0.27028168657786406,0.5938861628617379
49369,0.056121733587468775,0.5950121035064794
49370,0.922427397572565,0.8876955431188048
49371,0.46259197823192943,0.4523552382197308
49372,0.11692595110113443,0.1600020410423247
49373,0.18662075474855874,0.27550296890571546
49374,0.054219903642680985,0.0852132847710823
49375,0.11898971395608493,0.31097354509913
49376,0.05612321949661191,0.12441334196938618
49377,0.05796414914898033,0.3640568770564729
49378,0.07591945667080417,0.7537238378950832
49379,0.054639243071742956,0.08769362316872024
49380,0.9275005158623972,0.9243074834051935
49381,0.0932838918983651,0.1325287719286227
49382,0.05359513762539774,0.0771563611229563
49383,0.6970659352082392,0.9093551308267107
49384,0.05351980563885347,0.10783270136874788
49385,0.059127089787544246,0.274648666464553
49386,0.05582660303521207,0.09491962864845781
49387,0.1039646381440614,0.16827988493248772
49388,0.3355289247438465,0.8614810629089367
49389,0.06007843258185538,0.6738492129696179
49390,0.06755903162142562,0.19952328140135211
49391,0.059575063775191214,0.10417704704418554
49392,0.0544119505006571,0.12237785221469755
49393,0.08123430914225549,0.4864121816737844
49394,0.06802060105413917,0.6959847909128318
49395,0.11767193153826844,0.38358298680617353
49396,0.09959242502463611,0.6865179494077952
49397,0.15896453864185053,0.8479115330843793
49398,0.06453913104164502,0.10192585168988554
49399,0.09260334024752555,0.1355439279147251
49400,0.05102562369250706,0.08205253383616219
49401,0.6829793307464771,0.8016627132275876
49402,0.6319582483935873,0.8826321579061767
49403,0.8249946009561885,0.891479652796593
49404,0.05730683766547853,0.36610298978089706
49405,0.08866761544598972,0.22572957723928727
49406,0.08748042089699337,0.22471883784312185
49407,0.05469478713733976,0.4303679370148489
49408,0.055188368196609605,0.1148631520670492
49409,0.06741854072521859,0.8306852523832366
49410,0.24932772363254568,0.8510469080599363
49411,0.08069043317404552,0.8203696834648257
49412,0.6937356028690362,0.8717006556361063
49413,0.05855399567179411,0.13707859338240508
49414,0.0729373941545875,0.11297028472434406
49415,0.0724535726724833,0.20266290392094968
49416,0.7933920110215119,0.9267653757619108
49417,0.08310418062694576,0.41087460447380414
49418,0.08873885535134324,0.4184297394981908
49419,0.7776777116026291,0.9175887476897373
49420,0.06479201401176707,0.9135134438119153
49421,0.07763024485650706,0.21652076563780065
49422,0.3538866249871124,0.7877157547414573
49423,0.05897948210871482,0.0933183010310048
49424,0.06274156672296347,0.08432621817084893
49425,0.07036539689315953,0.1613734646471086
49426,0.06256007512674745,0.31730746946214605
49427,0.07771583464294961,0.2949042425219695
49428,0.08103494605506388,0.9125358567433505
49429,0.22460720835621306,0.5141229152706458
49430,0.06351648304257053,0.12236397773102803
49431,0.07179891743838972,0.6944687048958649
49432,0.054109804312244984,0.10859676694341042
49433,0.5202704856940027,0.6289703772641249
49434,0.07268235894883186,0.10591141036873324
49435,0.09419051355419052,0.8361201814253447
49436,0.058541430571827875,0.19781732803761326
49437,0.31191535600275677,0.5848328190546515
49438,0.06664016991270183,0.10577281104037363
49439,0.14444090627492154,0.17273701769237743
49440,0.06401026310524109,0.8110579946799634
49441,0.7299289957044756,0.918428228730352
49442,0.0512859936240474,0.07379424837248433
49443,0.07206822237261398,0.09177054020858813
49444,0.2788240033387744,0.9042805819658353
49445,0.07169437933260019,0.6036222698127842
49446,0.06329262764947421,0.11490906158410044
49447,0.4138552174717272,0.8291966445883692
49448,0.8125741080014088,0.9098099253741804
49449,0.850615722816613,0.877064708332272
49450,0.060527945019360214,0.5070075139358503
49451,0.08015992105238941,0.9016497659349328
49452,0.0648036187795623,0.15207901530262305
49453,0.05662403710937568,0.10770940995918489
49454,0.9073899756171867,0.9253094867284034
49455,0.06304833491986327,0.566543326733052
49456,0.058058647979442775,0.14966017373797064
49457,0.12523854097911882,0.89399966536214
49458,0.09239601780581778,0.12670332014523328
49459,0.060658531895702604,0.8619801234942609
49460,0.21350293280192748,0.4629280554829501
49461,0.8880897600542592,0.6948090763233763
49462,0.06506796519424954,0.768818287610801
49463,0.8758728086162504,0.8935766741795108
49464,0.05312895753146576,0.09641173960236664
49465,0.07900483383986273,0.8713712375175852
49466,0.06721603067481222,0.10871767700036693
49467,0.06264580251222421,0.8740312610398631
49468,0.9315414147803585,0.9090493042369069
49469,0.11821132351610376,0.15920173608351015
49470,0.06967626054403296,0.644463635524518
49471,0.1163420852742419,0.8424242146053672
49472,0.06667915298987563,0.13344409462671847
49473,0.5723278259118924,0.744203608248978
49474,0.053381257773027255,0.2512146309658534
49475,0.14341555608913892,0.4138457033802013
49476,0.06017542497685862,0.14989449800823826
49477,0.07937309217081699,0.9281312954242895
49478,0.562760772950314,0.8241266628584817
49479,0.3807649171188889,0.8365193311269267
49480,0.1047643862821336,0.15470075595277027
49481,0.05694753172846354,0.7832210328726513
49482,0.06469327053304308,0.42493133385077975
49483,0.1438371398483913,0.48601782149569395
49484,0.06769536133998022,0.15982132816668965
49485,0.13974273465605053,0.11905525432452173
49486,0.1687798090222637,0.21171709310660067
49487,0.09679262177467314,0.12434353523302671
49488,0.21900431790253935,0.6884915296727857
49489,0.051064667773431806,0.33267631454023694
49490,0.07525175814495388,0.09762400045365394
49491,0.10003560051619642,0.1394390303111789
49492,0.0832467940668542,0.15962834561926378
49493,0.11405406329626269,0.17862048356820215
49494,0.05966877075978961,0.14773987147931494
49495,0.726769030218125,0.8459000507109856
49496,0.06351498689027799,0.09456429515651636
49497,0.06540174892826538,0.1353143567221248
49498,0.052943337402252696,0.08873189751766494
49499,0.10047288144722322,0.6347166862372526
49500,0.054791527862277235,0.8268628924946738
49501,0.05245386001077493,0.17875124400636805
49502,0.19376655753179786,0.6068183506221004
49503,0.17054146971126832,0.2734368970416359
49504,0.05910308567400503,0.42277408966581603
49505,0.05752419440045362,0.8694976271245817
49506,0.061248790035411095,0.5632440256800416
49507,0.08515064414127611,0.25921660421882425
49508,0.051696499096596446,0.13168526132659486
49509,0.1541346281155522,0.40361327406902375
49510,0.05874135745860333,0.5535472169731278
49511,0.07759090479225643,0.18676783147385842
49512,0.5873848166617126,0.6425768626434895
49513,0.05970603485618476,0.10345147383821485
49514,0.08313050496459742,0.20085631371107224
49515,0.09610137041931248,0.6183962147905939
49516,0.5444019831313447,0.6397314308413045
49517,0.05788811247463537,0.3102023517080503
49518,0.06286195316996997,0.7375534904916045
49519,0.16095661252611868,0.8520678695659483
49520,0.28452003483485316,0.4860723722100052
49521,0.45206178304438593,0.7080355265459274
49522,0.671048223778298,0.8058906077956405
49523,0.07583989299989254,0.7287719583679032
49524,0.08870120858299262,0.25247893839188457
49525,0.07009774189891255,0.08124155243604116
49526,0.19386786494715572,0.7415625013027923
49527,0.10981666497355493,0.9040758754513692
49528,0.05511929894311405,0.8105029661584172
49529,0.06368116444071392,0.10052116332105662
49530,0.761978083235978,0.8109143583071388
49531,0.09493272220092658,0.8088429207896618
49532,0.12212440609016514,0.5324105257683713
49533,0.3091026203989436,0.835879201663658
49534,0.056320202311229334,0.11673206190698193
49535,0.05557227134059069,0.0922195773307507
49536,0.09315599093132415,0.14177339887170057
49537,0.6260768447489358,0.7590057109306793
49538,0.06346886153691683,0.7284554419110202
49539,0.18436270433195068,0.1388691245141525
49540,0.055861369168543056,0.1622056345950805
49541,0.05874153304498932,0.07486970200276495
49542,0.07059921349181889,0.15068060217101598
49543,0.23804348346565085,0.10516028578949513
49544,0.07944611359356205,0.08278321271945761
49545,0.06517938975059932,0.11563257096939103
49546,0.11608012303082431,0.2799538630895154
49547,0.05596412214871885,0.6211092728561767
49548,0.6252735834794828,0.3854648838358118
49549,0.06229992967093365,0.0920389772341716
49550,0.06636174513789256,0.177635383432952
49551,0.3044431053842328,0.7650291831050975
49552,0.05914864451201721,0.1679180385070358
49553,0.09376346085239465,0.14007103113125163
49554,0.9070679693494099,0.9256209891319271
49555,0.07895044579845797,0.7521806871448069
49556,0.05995365786203072,0.07777258466212653
49557,0.8011035389626577,0.8782740364779199
49558,0.24318021349566127,0.7450556479975472
49559,0.05478477667011154,0.10045785809045096
49560,0.11196682548302796,0.9053684459361174
49561,0.126754270150002,0.12920012150456298
49562,0.3191020491425333,0.8838846470189812
49563,0.20606624130794912,0.9042964040795949
49564,0.06203907761974276,0.5249003635253127
49565,0.0625012166064126,0.11635038449238491
49566,0.05911766479129169,0.8774215802197887
49567,0.1851065280058364,0.6205942641403828
49568,0.7394504995209986,0.8733815609645971
49569,0.06086948062334501,0.5829719168667088
49570,0.16231377713658487,0.5033603723287624
49571,0.06579916155637354,0.08122601059760597
49572,0.05291920917198616,0.1096662000904292
49573,0.058071635971207056,0.1400692160634928
49574,0.10057693892483717,0.32909645773110474
49575,0.0886302230973129,0.8926257472351845
49576,0.672275173270107,0.808492359384128
49577,0.22859054768251072,0.4895225208655573
49578,0.07478011418668343,0.43656048640938355
49579,0.06623686959653353,0.08698207132442898
49580,0.38006694381760364,0.6312445443012503
49581,0.06774209480745447,0.7647378660059408
49582,0.7077390543706555,0.6508778902559301
49583,0.6013656935613011,0.8648092071212653
49584,0.057918417206388885,0.4892441844474218
49585,0.06389459074475846,0.11241435696997168
49586,0.05678972264715218,0.08456023706263137
49587,0.8988070314020175,0.9096862378280698
49588,0.6131623472561224,0.8852179523122464
49589,0.9256776093203245,0.9128519917755593
49590,0.07186012775937159,0.12597528326387747
49591,0.7257722244846728,0.7595723688500099
49592,0.058534910295067355,0.8230903516114949
49593,0.0712698305468836,0.5815145400162577
49594,0.05653019720830363,0.914597829064657
49595,0.060786220969762994,0.5638156028510132
49596,0.05731498931163078,0.09687891920513099
49597,0.07923097013447829,0.7593825376138734
49598,0.05482670627582509,0.18235857516582593
49599,0.055790020417810456,0.3082416668128752
49600,0.9392164654360512,0.8983535882238388
49601,0.05425935945640304,0.6831403657228464
49602,0.06993571224411146,0.17285817209612062
49603,0.08054768183888239,0.16892143246730934
