respondent_id,h1n1_vaccine,seasonal_vaccine
45582,0.17615133083342066,0.13712527213398176
45583,0.06016355711337134,0.7169872381994433
45584,0.36492722940568456,0.9198094436296929
45585,0.7501352769104522,0.8562980779183638
45586,0.10796855576680676,0.8820769454276948
45587,0.07327263946299992,0.09834118543604738
45588,0.05465423481967682,0.09944992036806523
45589,0.08184980369698563,0.10645761733413008
45590,0.055134849497607406,0.11293193050176682
45591,0.05958367554973932,0.4673999625118226
45592,0.055691520375266694,0.9240787937318197
45593,0.053508913465214,0.1126203449927682
45594,0.10149874398611983,0.5254378342567078
45595,0.055452531417621374,0.0892795018217278
45596,0.0632756714495091,0.0855990349064932
45597,0.3303926571539364,0.2468024791978939
45598,0.06252250518982932,0.11791983822190144
45599,0.08127230420317474,0.24361244854951516
45600,0.09022574524497172,0.13848703343846303
45601,0.1955933704666676,0.32104208836837816
45602,0.13443777020750133,0.14404115066588835
45603,0.17687917334539452,0.46404658920130515
45604,0.16880972067451797,0.643136539004904
45605,0.05608644814491432,0.08267826313666447
45606,0.07031754247607123,0.35941818923181335
45607,0.05614928097488655,0.0888033847296047
45608,0.7859535555894536,0.8941341076687281
45609,0.0696685519164373,0.34841213996386033
45610,0.11380050601870839,0.8546817637053616
45611,0.06454281630486802,0.5583414243391288
45612,0.09299322431756055,0.17946015498045997
45613,0.8400427712638463,0.9008098924966673
45614,0.4746775542296299,0.648908034596282
45615,0.7484975937787268,0.9045881040499332
45616,0.2588000122862181,0.651128676263619
45617,0.10396730105183348,0.8806487270969823
45618,0.13096180721633288,0.8741145292806466
45619,0.3262623840867392,0.8397174528160859
45620,0.23538404578672428,0.0852033557192837
45621,0.06765283657145282,0.1067363294895107
45622,0.08710561079619987,0.6669418935099892
45623,0.06007148991883277,0.5068419643669594
45624,0.11448937059781926,0.8808811191100572
45625,0.06247285219398617,0.08470973212608071
45626,0.2710075810885093,0.41988680703601383
45627,0.05697327720762205,0.17263554187400415
45628,0.060138147008062984,0.09007912774531057
45629,0.16234621274811833,0.4988810830994069
45630,0.15641362245125104,0.1481520267470043
45631,0.057886470994863305,0.13073227548447214
45632,0.2586732975646813,0.7933379810945634
45633,0.22638254030399244,0.562499836255956
45634,0.214821326735586,0.6135136352569657
45635,0.05858462584212908,0.07921947850384334
45636,0.08155936058612487,0.11999154293227596
45637,0.3933752743582363,0.7566458825067577
45638,0.3043194326532749,0.7490572539429882
45639,0.061493608962406826,0.06831192696647972
45640,0.10742312737209235,0.3845545107555894
45641,0.06548052713447401,0.09097514295471197
45642,0.10561504112911257,0.13233155967879714
45643,0.17393260597938168,0.37674339513635957
45644,0.11875460839341334,0.8677493449085502
45645,0.42135306195704786,0.6303833443083234
45646,0.0524387457432598,0.13964343092676823
45647,0.6699687267133817,0.8059165159932358
45648,0.051713954371780585,0.07935042941827256
45649,0.09607480688607861,0.15786746610173263
45650,0.10567196790236656,0.7398473277756755
45651,0.17474242284884428,0.8642799095917546
45652,0.13591981722337823,0.08779672270866301
45653,0.4072458568064401,0.7292939792777924
45654,0.4259407670999121,0.8243895947306337
45655,0.9380130194804996,0.9253956705586979
45656,0.05135552837037553,0.075027913091901
45657,0.12292248143859993,0.5972195887566207
45658,0.07240406299181974,0.15603030748751062
45659,0.07557285580637502,0.11721329058493492
45660,0.12322755373760286,0.09090027420947505
45661,0.07667234974805401,0.43077591378942803
45662,0.08556189911309023,0.09524175470718568
45663,0.06100581379400171,0.08659686641403805
45664,0.17541434728147978,0.1343884179385677
45665,0.06471500200556178,0.11539156699310021
45666,0.06299956213988837,0.12941757843144272
45667,0.15882889320634025,0.8215891354021329
45668,0.07449682914174725,0.08332766436303231
45669,0.8250561644109202,0.9020125658939987
45670,0.08686460270647955,0.18990943687415293
45671,0.054989250258093134,0.11225091790318543
45672,0.0518911723006288,0.8829620838535535
45673,0.2722728875282771,0.9269846924806774
45674,0.12693238813032928,0.2516500411345093
45675,0.055194148095438295,0.22771192606860702
45676,0.8269200649925487,0.9240400236191315
45677,0.0523164480306904,0.08096998518976338
45678,0.060436654594587066,0.08085184804994602
45679,0.06100888523847949,0.7220864279530423
45680,0.1148001869906986,0.6971493178024905
45681,0.17629284352198976,0.7967429872446292
45682,0.06496818290372723,0.3886268004713397
45683,0.1092635661700124,0.12097474953278145
45684,0.17844099891766793,0.47866678166202387
45685,0.07555609789518021,0.13226801213252243
45686,0.0740552081348712,0.6432278667609159
45687,0.05233671734328499,0.820611308699045
45688,0.9381293505516982,0.9148720154450746
45689,0.057219723941530944,0.4151769755002745
45690,0.40920776124162356,0.8170774972869963
45691,0.49641766646826485,0.8488894768945607
45692,0.05595286752869222,0.2141033233154852
45693,0.05848922726151392,0.37041528204884017
45694,0.05821883655410406,0.11179216911193184
45695,0.0658951902077303,0.3892223676448945
45696,0.43746494987732404,0.8648964279858113
45697,0.6067409167420428,0.8821855977860275
45698,0.05614890026544036,0.8967739753433176
45699,0.24169101219087225,0.633167700221572
45700,0.11346473404476785,0.24584660416803056
45701,0.8189337829224004,0.7438715422036636
45702,0.07050829636923753,0.10916776361510978
45703,0.4088733526652558,0.7022247950363223
45704,0.2963198985292473,0.9150966347447854
45705,0.05688194971033119,0.08327224950747139
45706,0.05589002502156286,0.22615260272737245
45707,0.07204524253688731,0.1008645725304607
45708,0.05482163062946175,0.8918615093294191
45709,0.2011367245281234,0.1352837057095068
45710,0.05594961146640341,0.42270760461183615
45711,0.05198110039252524,0.1137694880912765
45712,0.7443453942714913,0.7845553257923992
45713,0.054141841439033285,0.14349820219095635
45714,0.11899175168853365,0.45471385690711363
45715,0.05398676813955682,0.10210888657300142
45716,0.07217608178683184,0.335706799178555
45717,0.0528254805530179,0.06961523378769796
45718,0.06186072400064664,0.08938924534927904
45719,0.0627923369315532,0.3935024008116513
45720,0.07347949271029919,0.13785269949191922
45721,0.06838625334921566,0.455653445619251
45722,0.22429862228868996,0.7324353377030336
45723,0.06888921957196056,0.7236304198543522
45724,0.05939857224786338,0.8876654820682609
45725,0.40478393692331527,0.5245270843522081
45726,0.24732027231831444,0.546385869940651
45727,0.42945541232376383,0.9022095886823321
45728,0.18105737462901256,0.8100745234518102
45729,0.07603994749200979,0.1558891245958526
45730,0.08661470298189006,0.5102216610269663
45731,0.06897898363818943,0.18606817138332082
45732,0.15531806452687827,0.3097719744648255
45733,0.1819171892626286,0.4613550690225479
45734,0.12523506912070603,0.19233395695374345
45735,0.061896420763884026,0.11839949366681798
45736,0.05761691801215043,0.9075439155330486
45737,0.07365506788487841,0.8463646410239898
45738,0.05822062621032862,0.3604197119565616
45739,0.1452807393340994,0.4289168823251399
45740,0.08724519888499725,0.5898559853009605
45741,0.15668389222604945,0.4893747606275567
45742,0.06930974605286805,0.09968868274695496
45743,0.05338175933662882,0.14365348145722814
45744,0.5839157650295043,0.3420593450532044
45745,0.38344877867715943,0.7181989978403636
45746,0.6384778712170918,0.882932049778004
45747,0.2331744543544605,0.8681132778930315
45748,0.06433750489052471,0.12220749135271536
45749,0.07987651418962449,0.09086067556929363
45750,0.3593008410859697,0.8645148818886766
45751,0.07120993625680941,0.1915992532720274
45752,0.2901130066531045,0.9229537151430223
45753,0.07495217460586585,0.19996929426690388
45754,0.05989868972697681,0.4434186800047508
45755,0.07097501812096753,0.09458907062635923
45756,0.09038500660536374,0.09879917029575924
45757,0.9390819176214901,0.924894530663355
45758,0.9234528454325149,0.9260885461170826
45759,0.48220100631367485,0.875648729584008
45760,0.07256299756065811,0.11903989150630741
45761,0.4433891396828638,0.8228282357023451
45762,0.11666643991458048,0.8493628629632006
45763,0.19898508921294952,0.9121935215750032
45764,0.10273158626899893,0.797510526971139
45765,0.06978895319967547,0.1536368212423576
45766,0.49662955927019475,0.7513128768532965
45767,0.8662594733167509,0.7191690076123232
45768,0.05930090994862511,0.8206171185807846
45769,0.08396495983466722,0.618564870109192
45770,0.9137082483822841,0.9145131275858452
45771,0.06813414904805835,0.10896939455602374
45772,0.9087805144876195,0.9124756716258784
45773,0.05084497651484071,0.07424463670337038
45774,0.546394622189814,0.8362508099567381
45775,0.6912472015001756,0.8019049163328978
45776,0.1794256274574475,0.4677938165657441
45777,0.05723940250501832,0.7603416853894464
45778,0.06598141382760554,0.2614465207030866
45779,0.05375916313889773,0.5319155193596465
45780,0.10180390973694038,0.7433374274565566
45781,0.05504421358418754,0.08325026246654137
45782,0.10894986814413062,0.4764834234477121
45783,0.06234484237457971,0.43665589490362733
45784,0.10285707258496005,0.16406626313095898
45785,0.0862846539017136,0.7913560479511066
45786,0.4007462382127486,0.7997531322325793
45787,0.07463932964958463,0.5862713823449162
45788,0.5319324613158559,0.30328653894398067
45789,0.0589060281213703,0.5026047070142744
45790,0.17460304998185658,0.1608991992479659
45791,0.05444385986298637,0.16787952092430952
45792,0.0578096041867165,0.08208109839587457
45793,0.11801333601094886,0.19412655250085917
45794,0.8334214124604776,0.8981259714688751
45795,0.05878320549429743,0.717601396950612
45796,0.0530025141304488,0.08354427990762502
45797,0.05642108418369912,0.08819732040526158
45798,0.7327313038889378,0.9106439485779214
45799,0.5866317370339486,0.10988443509569952
45800,0.0529021898753401,0.10664633122765227
45801,0.3854669929887844,0.6610834175099901
45802,0.2875131061629525,0.8092234243370734
45803,0.10373170370212596,0.13548731851789683
45804,0.25734791785088884,0.5175018816817116
45805,0.5204130676574561,0.2324160459990882
45806,0.4815096685386566,0.210903424564876
45807,0.06466862069476115,0.6786726510544733
45808,0.1185784575218345,0.2535301682139171
45809,0.05836370064239636,0.4971691455982782
45810,0.07774877607970751,0.8994907195897518
45811,0.22418173700466296,0.24314692271299757
45812,0.14255975862701714,0.19266774834298428
45813,0.07994054920618698,0.10337540053171974
45814,0.857370244527599,0.8153128618633521
45815,0.17200049096879058,0.1533810436579404
45816,0.9339100430487293,0.9314977544036761
45817,0.166444414841501,0.7167236728994435
45818,0.2891248309499022,0.2407386342667243
45819,0.6501196149466706,0.8718938772589128
45820,0.11977182535722522,0.4828009974279049
45821,0.06156794386728244,0.827160994112587
45822,0.06792260750013959,0.8952612492454978
45823,0.058963641872938316,0.8870591266501939
45824,0.12622069025511562,0.32058232056907343
45825,0.10112554948978547,0.4108320454926006
45826,0.09838067384677047,0.07809749347058008
45827,0.15578504341993646,0.3316917568980965
45828,0.11003569860164028,0.08296150907309557
45829,0.059743504814478536,0.15063117470013748
45830,0.31208003054448763,0.9259561663776164
45831,0.06713138602559879,0.19881219156562283
45832,0.2200627481823567,0.09044794555116796
45833,0.05699363290269759,0.11172890579322538
45834,0.7232118786331737,0.844707857226327
45835,0.05713343708832444,0.09573447596608584
45836,0.7147955204250862,0.7818667320499587
45837,0.06182942745615338,0.5750481332766019
45838,0.10845960412113607,0.29112345973023107
45839,0.06714135001985597,0.24354812188979144
45840,0.134759677903099,0.24732170224720262
45841,0.05431944601066911,0.0981586032712267
45842,0.07489806381896953,0.20448157262178704
45843,0.13124447097183561,0.7166217117054677
45844,0.0781593498303695,0.8379836450878076
45845,0.7319955840776843,0.8509022418034313
45846,0.878630664292094,0.8617733478452095
45847,0.1308797787142581,0.8855173605736336
45848,0.13737201771889132,0.11291400429390827
45849,0.40601006590154864,0.8705348166374346
45850,0.07990685735924118,0.2587368756162507
45851,0.33814569304932307,0.5835924197258412
45852,0.0987334883097193,0.8469734209914335
45853,0.060137961911038595,0.15083160272368837
45854,0.8599977075595234,0.6946610589565516
45855,0.06519921771977495,0.13171357656786883
45856,0.10808359464864371,0.15826214781648534
45857,0.087236139246978,0.1598965705342131
45858,0.4273394178828636,0.6539731571549434
45859,0.13497738781974014,0.1968373553286456
45860,0.37011591210024714,0.5582371839743764
45861,0.7542265357834158,0.8734127517225925
45862,0.32256436610741773,0.8217640085300946
45863,0.07371567302096672,0.5602513177421142
45864,0.054371517387745566,0.12643537924222145
45865,0.8663998632159804,0.9088257220054585
45866,0.08029244299414967,0.10711519926099848
45867,0.10503050685628894,0.3245815094075459
45868,0.29152819187230816,0.6161228116646228
45869,0.08419312529521694,0.25120875341448917
45870,0.0759661528017008,0.2092129188061947
45871,0.08171676611350301,0.8408282616512686
45872,0.8994183611525179,0.9268795130457248
45873,0.06662784509091504,0.35644974822641406
45874,0.1565243428341235,0.727731205541348
45875,0.05386663753353876,0.07255620854257479
45876,0.8457016922627146,0.8946270502988666
45877,0.47272212493241844,0.9121760190083986
45878,0.05905696157836155,0.25373782950949436
45879,0.07826167658702995,0.10868075483484815
45880,0.24164392820886396,0.6878033535322874
45881,0.26647245497644295,0.6911390743296437
45882,0.0518095824995597,0.1895931796875816
45883,0.05630352213113796,0.868907762815594
45884,0.22237827583010072,0.24342789609324414
45885,0.12958900949858151,0.8421324424238474
45886,0.12845741085761728,0.9059098862573116
45887,0.7700991671622471,0.8045972409539227
45888,0.6722376348039041,0.9026896282032085
45889,0.06849515764270542,0.12039853088664704
45890,0.06041174927123814,0.16312040211745038
45891,0.058231086232915764,0.09275031706074997
45892,0.48083757235652946,0.6725827914357092
45893,0.9220063546510407,0.9189628972046522
45894,0.08076641245998552,0.09492776112804908
45895,0.07579431034243429,0.4171469593083982
45896,0.17329356183724004,0.7686097495124417
45897,0.06649022072812427,0.18505638915846928
45898,0.06773004138482557,0.8211023854073273
45899,0.09719693953868316,0.7422437176756598
45900,0.32633186749046,0.8084150551223234
45901,0.8682033483760364,0.8877398575237493
45902,0.12979781222683598,0.8819123799255527
45903,0.05879544422158688,0.38802900777314386
45904,0.05736292450276597,0.09814476060442683
45905,0.8796977578335488,0.8849921178929172
45906,0.8718459785708221,0.9166758990154954
45907,0.05748657889555259,0.10793994355652865
45908,0.07694452500152342,0.14017684464213484
45909,0.4022122996478467,0.8168991945604542
45910,0.058208380224475026,0.13256143675611312
45911,0.07689083094731736,0.1382920976473229
45912,0.3744500409499984,0.899217602668071
