respondent_id,h1n1_vaccine,seasonal_vaccine
52174,0.8775938332842944,0.9068329984099222
52175,0.06541611411300725,0.38251401611707114
52176,0.38740305687609455,0.2530605543355523
52177,0.7503456757103933,0.9034875940718368
52178,0.8189347480085645,0.8747517959132225
52179,0.10011550113839593,0.693187480737302
52180,0.06585477056205921,0.12586220549853472
52181,0.05604048622347092,0.5280810029799811
52182,0.051121793524674095,0.09972453341695708
52183,0.7717982615232842,0.9132635403645786
52184,0.1140358497504888,0.37157080814054544
52185,0.062462167846189486,0.07816079624400626
52186,0.12438516177955405,0.6006582916163427
52187,0.06399789714126466,0.7113511672268188
52188,0.06149344056334414,0.27722438895782203
52189,0.05400100149515513,0.09983618941773328
52190,0.06150863996263497,0.08290434981482146
52191,0.05875498400365629,0.9189632249997775
52192,0.1868724007614067,0.49745119176295416
52193,0.14134281474671379,0.8610092095265072
52194,0.3495473693976563,0.49801613906531744
52195,0.18857861672236859,0.6507516157465632
52196,0.0755789341589978,0.16191669816917806
52197,0.3433732753062273,0.42135115198274986
52198,0.052193585295845925,0.07655694716639287
52199,0.055468401708219636,0.07799420655503327
52200,0.24097620333534134,0.8695351654430211
52201,0.1567321134870591,0.5431065595221687
52202,0.06646207696864477,0.27631412529128835
52203,0.06600449050367067,0.12396602432424196
52204,0.05514140829218705,0.08375895644069677
52205,0.06270619848158555,0.2004787910473681
52206,0.09260640344979043,0.22708774675093646
52207,0.1118803906805745,0.872953740860158
52208,0.06452417738434484,0.09441886663891007
52209,0.5029577660603559,0.6241764240951326
52210,0.08846415355143253,0.16984544875300583
52211,0.22436247770213746,0.7485138465824402
52212,0.09307923319189798,0.10010873608927827
52213,0.060429043176211,0.09109775633146497
52214,0.9279227907486398,0.918557409326784
52215,0.08547469973421858,0.13206878940547634
52216,0.05601188555950616,0.08357527959097656
52217,0.054260056235607985,0.44954861838728843
52218,0.08185634431191721,0.12007838479288056
52219,0.06314896612925729,0.8347506294099806
52220,0.052571872618673715,0.15122618244991293
52221,0.08091508967032804,0.2273063657339528
52222,0.061839658757715285,0.4007706787842252
52223,0.05692223352718421,0.07775481843042795
52224,0.7474517179100783,0.9058137173586763
52225,0.2976162673053725,0.7121355057327993
52226,0.11328774628020635,0.7379014226024089
52227,0.5952839327433411,0.4898654552876391
52228,0.05492084228033008,0.11922477495631721
52229,0.06367139731371138,0.08753655036080298
52230,0.5077229679466461,0.25420872028939406
52231,0.05214012344062913,0.08453503428152576
52232,0.08586280376676904,0.21099510618716585
52233,0.10457655595293049,0.8003367574054971
52234,0.07144561200320733,0.08886791275153365
52235,0.10752214271520984,0.20651651973035803
52236,0.10177411063878297,0.8640240870167392
52237,0.1041649393222984,0.6446025469403104
52238,0.10026223304884514,0.3516578748556735
52239,0.5660530170151638,0.9021391876962078
52240,0.19167653216302266,0.20709658611453555
52241,0.12512361816152345,0.9168865541242852
52242,0.3685513951467233,0.7957027258828908
52243,0.06865501587613379,0.20020455725477868
52244,0.8833357989115846,0.9027678094468181
52245,0.1773005602430938,0.24905187750344282
52246,0.8401932621558043,0.9160206051017191
52247,0.34218285995484216,0.9066524187673656
52248,0.9165600230601991,0.9241440917534567
52249,0.061621808192550885,0.6777301873891302
52250,0.7915579914122701,0.5689650208680508
52251,0.06405477076106353,0.8831792289611452
52252,0.1451265650731706,0.4302037474665106
52253,0.06280121258462747,0.09469005409216018
52254,0.13901072028114142,0.4722672499583272
52255,0.14757630245928585,0.2900070690494303
52256,0.29623424488761396,0.750697768155666
52257,0.1446477604877865,0.8888936780662323
52258,0.05877468328706485,0.8243763194371968
52259,0.056622688764075134,0.10286866524161471
52260,0.05979807213459366,0.12197599365023198
52261,0.06578957258746064,0.13630783103330157
52262,0.053817835947677736,0.38726081206985463
52263,0.1672962809094406,0.6778146191656375
52264,0.07799627087731306,0.6361109032378428
52265,0.05925218324670514,0.08131170273532692
52266,0.694073312907761,0.27670116120471283
52267,0.07239627415995072,0.08437456927550029
52268,0.06194886113412585,0.7289924659426223
52269,0.059749920504742836,0.8939942905118655
52270,0.064855286690543,0.10919915240062203
52271,0.1147208775050797,0.8163662119561919
52272,0.07943875865686655,0.22325652560804976
52273,0.09278856726340359,0.11202366330047253
52274,0.05354573831391625,0.08112284533572063
52275,0.0689637571232635,0.17618628963478306
52276,0.06442486704266225,0.7443447121183749
52277,0.13119595519020305,0.8935627413079151
52278,0.08621738770776352,0.11271220035563415
52279,0.053777224793374774,0.12432899819583472
52280,0.8999012117050558,0.8939881833038114
52281,0.0759356015122136,0.18783928407596623
52282,0.17435458699966827,0.6148440618959147
52283,0.08760361456062962,0.14477079863491202
52284,0.06454990025514754,0.47552596756803867
52285,0.1019896782287277,0.18823704130682978
52286,0.08161416513346668,0.27574187261881766
52287,0.055636013862863216,0.5277169168570014
52288,0.2224955329814734,0.7021901065489218
52289,0.05362228530970383,0.07182878332549007
52290,0.745446480975401,0.8879298722798412
52291,0.0639111400520302,0.11858412569395545
52292,0.25391552161008885,0.8109661230235813
52293,0.07566291694072406,0.49658800301693407
52294,0.05497089642315872,0.10668245401627192
52295,0.2458948830988269,0.8928382306122555
52296,0.0654645190266861,0.7860763413129432
52297,0.07432957543764933,0.10367580591787713
52298,0.19056943853407388,0.9036337427771309
52299,0.0553986607754598,0.10745410037615677
52300,0.3312567580043773,0.869327034332645
52301,0.1029812392301747,0.18796352788882195
52302,0.10293486221286392,0.7313138516495293
52303,0.11451797917684019,0.19864847801874247
52304,0.05265950973108348,0.24069910842685832
52305,0.05549453250907089,0.8974511208594065
52306,0.2785388186765479,0.8006511370541316
52307,0.05741235682659747,0.6905010375453942
52308,0.6048393296182897,0.8315193117312174
52309,0.413005709917032,0.7313443450257581
52310,0.876595617561557,0.8677718160246901
52311,0.06394726268378725,0.1279849247113067
52312,0.2324664919412779,0.3184926210389999
52313,0.05985127333541096,0.6704372072387391
52314,0.06415497574381279,0.09736806743410804
52315,0.15929959850829273,0.784381158679383
52316,0.10342571229838303,0.9139526709972616
52317,0.11924232194723018,0.9245849519733859
52318,0.05482768723425486,0.07324182823576227
52319,0.12692287823544254,0.4633219060725115
52320,0.44709417435285365,0.6902313043619641
52321,0.056024527810198024,0.08893426970458064
52322,0.0626656520362646,0.22212050178710202
52323,0.06368172339878035,0.5729641394054208
52324,0.40360737872762364,0.6745487169762604
52325,0.4520080578777274,0.8575031652287816
52326,0.12091366900646888,0.6997522327179351
52327,0.08626053118336213,0.12701841325939617
52328,0.05601965990333968,0.7764828795950286
52329,0.167290522470355,0.2377460885014615
52330,0.09432822724940398,0.8329801342880979
52331,0.6935203661670514,0.8400295796551621
52332,0.07387420884571876,0.48080194683513644
52333,0.05643286455452091,0.09115259653642224
52334,0.14600100299490604,0.4984385640287896
52335,0.0903848441128284,0.10350757847098771
52336,0.21429274881096327,0.2721469457897469
52337,0.5367104486137135,0.21942494237305576
52338,0.05130396004194929,0.07290683679093068
52339,0.7080284536925193,0.7469168716463873
52340,0.07018157215281122,0.6156795505213923
52341,0.05343636484204648,0.18998747685655792
52342,0.0756258155638135,0.10481086385949699
52343,0.08365040697448627,0.12161248281517192
52344,0.7632395716510312,0.8336448578636321
52345,0.43998575101260645,0.27325650086506814
52346,0.3357059407423779,0.9159169350904824
52347,0.10226566759370179,0.740707462847228
52348,0.24125919628283546,0.7825229145915482
52349,0.07303810065656952,0.7388220160310428
52350,0.08447232902153894,0.48417939511029956
52351,0.05399881990504532,0.08580307048959446
52352,0.05585681843591444,0.6933063391063702
52353,0.1560075615434719,0.30477116391965703
52354,0.12138986642442025,0.35711961781324775
52355,0.06292164350608226,0.10395216615043633
52356,0.47264056290377676,0.9295231857250045
52357,0.05475147596098593,0.16109056998904342
52358,0.05483944333861679,0.10194993878110534
52359,0.11474496994041146,0.16388133202334348
52360,0.3694241573335842,0.4959742868956506
52361,0.12516005304183944,0.8949326945517417
52362,0.0759386630517269,0.170159301996252
52363,0.13135694089905975,0.16975586637766593
52364,0.05600692319967196,0.10822015266772866
52365,0.12453690229737742,0.23758182732546
52366,0.0528588463410005,0.08487064794049475
52367,0.08870285187390746,0.10184208170430008
52368,0.2266256479349119,0.8510813464764831
52369,0.3544191322878527,0.8729764707363266
52370,0.12238486705152749,0.09920975271216946
52371,0.4013778635117776,0.4504659876587276
52372,0.05948898882759137,0.414899680369326
52373,0.07143698398992238,0.3887012208380763
52374,0.6442994872612459,0.8861756367553875
52375,0.058572097794955716,0.3021321528062673
52376,0.5376662662337567,0.88917418339532
52377,0.058149341795438576,0.09072946250749458
52378,0.052778491417422004,0.07704870935708359
52379,0.22139124384789213,0.4842064954136851
52380,0.060722764735235885,0.6812181970497165
52381,0.08667056933653532,0.13782438640443298
52382,0.5653095393572062,0.8609238933163792
52383,0.07359205937297214,0.09984359896674701
52384,0.198196213560948,0.9142173075388057
52385,0.12798466050251042,0.08967948341635507
52386,0.20130399627153728,0.702226054997458
52387,0.1721445952289889,0.11041363305239761
52388,0.8814140748706855,0.8481595252489625
52389,0.19596134804350146,0.6996868496983903
52390,0.0752464847659539,0.8656476115833351
52391,0.09555472978768442,0.9147578076675512
52392,0.15966334708439653,0.25494853083192315
52393,0.12942348228405906,0.8867832880913399
52394,0.15399152212251924,0.7129264940561492
52395,0.05809436011395864,0.31967386881199816
52396,0.05832183520232432,0.1256390860308582
52397,0.9248271748486447,0.9190097947833851
52398,0.07155273397406561,0.5266175858034134
52399,0.05657516868485985,0.27064609449203075
52400,0.057458119265045855,0.8145412476581906
52401,0.058683684434686016,0.2122425597870604
52402,0.08528210794971933,0.09751451152118765
52403,0.21483174700683774,0.3946343915532873
52404,0.058400187895486726,0.8819426646479085
52405,0.4262405653641014,0.6924576595087653
52406,0.0543215353346263,0.8386786596693317
52407,0.08863891931676815,0.15149008172746473
52408,0.05735713037253819,0.7766503898152953
52409,0.15066734008409743,0.9146117663811993
52410,0.3822142565463006,0.795341514056309
52411,0.09117529210087481,0.14465478646220878
52412,0.05908151465339736,0.09620098398453081
52413,0.0779647872328714,0.10837710843434657
52414,0.07944797191760267,0.10914329481420508
52415,0.05321908943275696,0.15152449518691571
52416,0.056810314352123165,0.5418322298074387
52417,0.055614722949018085,0.7568205642783006
52418,0.8746088707852001,0.9244878006382262
52419,0.06008185237889317,0.4606636452805617
52420,0.0627588963103187,0.08309294961799847
52421,0.1360335136206296,0.6307069566921121
52422,0.058582608204852206,0.1280076709929555
52423,0.24765736203196914,0.44986599701881824
52424,0.06473199972821841,0.7997373687600373
52425,0.05337391677180431,0.8587061795889543
52426,0.07144369870405622,0.12687013017001308
52427,0.8468967296716798,0.8171034264640687
52428,0.07810316402847903,0.08425889706498896
52429,0.7126294675718996,0.7022551292886835
52430,0.08639693382485877,0.15249443517701938
52431,0.2239443959268205,0.1549382496855958
52432,0.08901218938031637,0.12367190947661807
52433,0.05836186449377625,0.8693313793717353
52434,0.32602259042457704,0.3795318510621447
52435,0.20322502848089233,0.16716772090046925
52436,0.08125238829184771,0.12172934247640625
52437,0.06520185614363146,0.20564695626690463
52438,0.09331011500627222,0.14183173136049207
52439,0.07405100543639381,0.23733978874696643
52440,0.06089011614608558,0.17302800606340155
52441,0.05560399253237913,0.10353435251562805
52442,0.1325610824939386,0.8952100828156433
52443,0.07010114649128951,0.0991004100679492
52444,0.8354245666184755,0.9234643734511291
52445,0.06518262118090923,0.42083138154014926
52446,0.16251337246957653,0.3669987686297282
52447,0.05907494198321444,0.15307214392975405
52448,0.14308594328859003,0.20474561032867208
52449,0.865497942315144,0.7728716338469309
52450,0.06635676648421447,0.8791513367778384
52451,0.8365895909028459,0.8972772461496417
52452,0.1899074035670145,0.15268116656990072
52453,0.05427510557268887,0.6416412407172905
52454,0.28579977376028964,0.19103338368429687
52455,0.917476346252273,0.8257143274985376
52456,0.8636976935770899,0.8985687616458088
52457,0.22003428225416688,0.4539369310307721
52458,0.15571235454250817,0.12153591409957255
52459,0.08124966793661324,0.8354549385612703
52460,0.05974021212087712,0.12309798636606574
52461,0.19053205453536853,0.18006624841892668
52462,0.05964086597181187,0.23674903848738396
52463,0.05525150797340686,0.09840544371155655
52464,0.06796775063661202,0.07608640873049478
52465,0.909164610362627,0.9240101166040292
52466,0.1512123473641794,0.6908159491548392
52467,0.19115595612672973,0.29225384437313956
52468,0.1938426488567578,0.30509480346599666
52469,0.05398340840379158,0.09036669022725613
52470,0.14134846276251287,0.7846716366829176
52471,0.12339595380424324,0.08165113456300593
52472,0.05218251523890641,0.07043145500829905
52473,0.2643805054598518,0.8918434327160362
52474,0.3414554937326809,0.22679638087295587
52475,0.6742435507201497,0.9121701162753958
52476,0.35367201634518647,0.8559773679915658
52477,0.059188851449985654,0.14015235483645153
52478,0.05641583727791866,0.08791906722323584
52479,0.051630404396974625,0.07265736879494938
52480,0.07628851183983605,0.1321747377817545
52481,0.8800786350256267,0.882620468260019
52482,0.06410136599669179,0.6326705533665229
52483,0.8787819497095483,0.9214047758071938
52484,0.2237195478155413,0.7490501624951732
52485,0.22989253194725215,0.4056174072548406
52486,0.07324639252653953,0.0902498083859363
52487,0.07129086947571721,0.2075491023751459
52488,0.2932570599842382,0.36604721915152433
52489,0.3636302673622437,0.8110024147353664
52490,0.3056341932968962,0.8531249428778837
52491,0.9358727870005566,0.9259809438951263
52492,0.0578993344855695,0.10419540104241483
52493,0.3875475706785521,0.9219473056274735
52494,0.2342828679962953,0.735517915827261
52495,0.0640453138778188,0.13771451470681206
52496,0.9033313710607218,0.8961611129285261
52497,0.44648313583471483,0.5640253097312243
52498,0.06637046191366801,0.9292133554229144
52499,0.17236643462530585,0.23883046991631465
52500,0.0692343203728561,0.5125758291154778
52501,0.0700022663108237,0.17272307250267788
52502,0.07946733771809651,0.23282763536737816
52503,0.06315396799056941,0.3021015598367261
52504,0.06285293332642773,0.08140193966006212
